task,id,url,host,label,score,prediction,source,stratum
page,fb81a48639c183433a40,https://my-stuwe.de/pbs-workshop,my-stuwe.de,positive,0.523591498964518,positive,data/page_v4_labels_clean.jsonl,
page,fc837b72d0aecaabd532,https://moritz.de/search/event/veranstaltungen-reutlingen,moritz.de,negative,0.47361658419633396,positive,data/page_v4_labels_clean.jsonl,
page,fc88019bfc44d2710273,https://schwarzwaelder-bote.de/inhalt.vorfall-bei-nehren-zugverkehr-auf-der-linie-tuebingen-sigmaringen-teilweise-eingestellt.6c47908c-7a7a-4404-9f90-da5ad03757e8.html,schwarzwaelder-bote.de,negative,0.6211286589619531,positive,data/labels.hand.jsonl,
page,fc99d3c6a1cfd9cc29d2,https://minerva4ai.eu/tuebingenai,minerva4ai.eu,negative,0.8520031062246732,positive,data/labels.reviewed.jsonl,
page,fd0bd258a2b30603df04,https://virtualhumans.mpi-inf.mpg.de/,virtualhumans.mpi-inf.mpg.de,negative,0.3487820046506689,negative,data/page_v4_labels_clean.jsonl,
page,fd53d62eb3dbf68abf92,http://gea.de/region+reutlingen/tuebingen/15000+zuschauer+beim+tuebinger+stocherkahnrennen.4820552.htm,gea.de,negative,0.7373225478987525,positive,data/labels.hand.jsonl,
page,fe0f3212efa7d0ccd42c,https://nature.com/articles/s42256-025-01074-y,nature.com,negative,0.19424508445456629,negative,data/page_v4_labels_clean.jsonl,
page,fe48d663982b443ad695,https://events.fnal.gov/colloquium,events.fnal.gov,negative,0.17120814649868776,negative,data/page_v4_labels_clean.jsonl,
page,fe4fc839f3c672dfce5a,https://uhland-gymnasium.org/startseite/unserer-schule-leer/anmeldeverfahren-fuer-neue-5er,uhland-gymnasium.org,negative,0.32340445509632576,negative,data/page_v4_labels_clean.jsonl,
page,fe529b2a2e2143f9d42f,https://sinzlab.org/,sinzlab.org,negative,0.2377180533007802,negative,data/page_v4_labels_clean.jsonl,
page,fe8f8be9f5fbb7b9ed21,https://my-stuwe.de/jahresbericht-wohnen-2025,my-stuwe.de,positive,0.5351172046467038,positive,data/page_v4_labels_clean.jsonl,
page,feb9bca7322490cc8c88,https://govtrack.us/congress/bills/116/s3744/text,govtrack.us,negative,0.11986609114171573,negative,data/page_v4_labels_clean.jsonl,
page,febcf7d6a6d13be487a2,https://viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg,viamichelin.com,negative,0.19986357269379107,negative,data/labels.hand.jsonl,
page,fef2ceae7f02d0140714,https://europaeischerhof.com/en/heidelberg-attractions,europaeischerhof.com,negative,0.20567242784186313,negative,data/page_v4_labels_clean.jsonl,
page,ff07f45c292d2c0bab17,https://my-stuwe.de/en/refectory/refectory-trossingen,my-stuwe.de,positive,0.4599640520526431,positive,data/page_v4_labels_clean.jsonl,
page,ffdb1e3b72b1934fe36e,https://esslingen-info.com/en/poi/detail/guided-tours-in-esslingen-am-neckar-81d55a6272,esslingen-info.com,negative,0.15146807536223544,negative,data/page_v4_labels_clean.jsonl,
page,ffee9fa462ac78e9e149,https://my-stuwe.de/en/accessibility,my-stuwe.de,positive,0.4839349888660014,positive,data/page_v4_labels_clean.jsonl,
link,011d05d18db93c614711,https://skulptur-projekte.de/en/news,skulptur-projekte.de,negative,0.15218824096251007,negative,data/labels.reviewed.jsonl,accepted_random
link,01d857ed238fcfe91260,http://mystipendium.de/stipendien/roland-berger-schuelerstipendium,mystipendium.de,negative,0.004282021468104507,negative,data/labels.reviewed.jsonl,boundary
link,01e75c8516f33bc359d0,https://adh.de/wettkampf/sportarten/radsport,adh.de,negative,0.002443225416510767,negative,data/labels.reviewed.jsonl,boundary
link,024db6e060699cc7d827,https://tuebingenresearchcampus.com/campus/partner-institutions/dzif,tuebingenresearchcampus.com,positive,0.869621277608673,positive,data/labels.reviewed.jsonl,accepted_random
link,02535836c79cdfc1afbf,https://feucht-leibold-labs.com/alumni,feucht-leibold-labs.com,negative,0.008254258609885766,negative,data/labels.reviewed.jsonl,likely_negative
link,02e798a7cc3ec810b552,https://exchange-buddy.mewi-projekte.de/vlog-6-it-is-time-for-a-city-tour,exchange-buddy.mewi-projekte.de,negative,0.044810676897138066,negative,data/labels.reviewed.jsonl,accepted_random
link,04553f17abd1faed1273,https://litradio.net/category/good-people,litradio.net,negative,0.06861160826443062,negative,data/labels.reviewed.jsonl,near_threshold
link,04fc932bed9c961745a1,https://skulptur-projekte.de/en/press/press-releases,skulptur-projekte.de,negative,0.1032466526654272,negative,data/labels.reviewed.jsonl,rejected_borderline
link,06d3664e51b20419516d,https://sprind.org/en,sprind.org,negative,0.1245472685358666,negative,data/labels.reviewed.jsonl,hard_negative
link,06db2411aad736632445,https://faq.whatsapp.com/820124435853543,faq.whatsapp.com,negative,0.02129449477788782,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,070064a5dd03ee246bcb,https://exzellenzstrategie.de/en/what-is-exstra/on-the-history-of-exstra,exzellenzstrategie.de,negative,0.21211902824798176,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,070b7cb3b4d137faf556,https://infoe-tuebingen.de/angebote,infoe-tuebingen.de,negative,0.06282588385768677,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,071b4e9aca86f12ff026,https://mensavital.de/,mensavital.de,negative,0.4853738563073637,positive,data/labels.reviewed.jsonl,accepted_random
link,0735e8b3a49c49d56ae4,https://ateliermilky.com/,ateliermilky.com,negative,0.14750289352666837,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,073fb2e6fe61ecbc7f06,https://tue.ellis.eu/,tue.ellis.eu,positive,0.3419491424691764,negative,data/labels.reviewed.jsonl,verified_positive
link,07c397d2ce0f2bbf934f,https://kyb.iwww.mpg.de/open-positions,kyb.iwww.mpg.de,positive,0.8670754245097814,positive,data/labels.reviewed.jsonl,likely_positive
link,08157ea8a390e1aa7d6c,https://jobs.medizin.uni-tuebingen.de/Jobs,jobs.medizin.uni-tuebingen.de,negative,0.5157918761657487,positive,data/labels.reviewed.jsonl,accepted_random
link,097ccfe470ce0491f1c0,https://tue.ellis.eu/,tue.ellis.eu,positive,0.9221017122374665,positive,data/labels.reviewed.jsonl,likely_positive
link,09855ca87b0eb3a65a21,https://rome2rio.com/s/Oxford/T%C3%BCbingen,rome2rio.com,negative,0.9410116687642566,positive,data/labels.reviewed.jsonl,false_negative_diverse
link,099b413aa590cd60759a,https://sommerlab.org/research/microbial-interactions-pathogenicity.html,sommerlab.org,negative,0.4153138184922761,positive,data/labels.reviewed.jsonl,hard_negative
link,0a16285a4a70cb189046,https://doctena.de/en/dentist/berlin,doctena.de,negative,0.1336939338239716,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,0ab6ffba30f011be3f6d,https://datos.bne.es/resource/XX461492,datos.bne.es,negative,0.10301524066486958,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,0c2ac4602d32428cca63,https://iwm-tuebingen.de/en/research/publications,iwm-tuebingen.de,positive,0.8234577863115592,positive,data/labels.reviewed.jsonl,hard_negative
link,0c62bfedd8f23c1d0b79,https://medizin.uni-tuebingen.de/en-de/patienten-und-besucher,medizin.uni-tuebingen.de,positive,0.15516351106061022,negative,data/labels.reviewed.jsonl,high_score
link,0ce1c8b02d789296e460,https://outdooractive.com/en/gastro/schwaebische-alb/hofgut-rosenau/29885339,outdooractive.com,negative,0.17154698316937184,negative,data/labels.reviewed.jsonl,accepted_random
link,0dcbc0ca48d39039ad48,https://museumfrankfurt.senckenberg.de/en/program,museumfrankfurt.senckenberg.de,negative,0.18130932732893323,negative,data/labels.reviewed.jsonl,verified_positive
link,0e7fda87bf2b76764806,https://wirtschaftskoordination.de/en/innosparks/eure-ideen,wirtschaftskoordination.de,positive,0.13439136269479174,negative,data/labels.reviewed.jsonl,high_score
link,0ebf62c3586367b84b3d,https://qomo-restaurant.firstvoucher.com/,qomo-restaurant.firstvoucher.com,negative,0.024349849307429148,negative,data/labels.reviewed.jsonl,boundary
link,0f1a7d736578cc9ed4d4,https://rome2rio.com/s/Enkhuizen/Wageningen-University-and-Research-Centre,rome2rio.com,negative,0.14861631203316927,negative,data/labels.reviewed.jsonl,rejected_random
link,117f66c22ff92b3f1d0e,https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/upcoming-events/gapsy2,tuebingenresearchcampus.com,positive,0.6800174521754369,positive,data/labels.reviewed.jsonl,accepted_random
link,1181b4957e2817a103f0,https://doctena.de/en/specialty/general-practitioner-gp/dr-med-christoph-bentele-328865/praxis-dr-med-christoph-bentele-287245,doctena.de,negative,0.09481275656986256,negative,data/labels.reviewed.jsonl,high_score
link,11cbc3760bc5cf8f6d56,https://erasmusu.com/en/erasmus-iau-istanbul-aydin-university/erasmus-experiences/my-erasmus-experience-at-istanbul-aydin-university-iau-1506229,erasmusu.com,negative,0.058400014059802025,negative,data/labels.reviewed.jsonl,rejected_random
link,1229cf079896c9c3652a,https://ipa.fraunhofer.de/en/press-media/press_releases/fraunhofer-gesellschaft-joins-cyber-valley.html,ipa.fraunhofer.de,positive,0.6681241370747126,positive,data/labels.reviewed.jsonl,verified_positive
link,12d02a32573509cc46c1,https://sommerlab.org/research/pristionchus-population-genetics-and-ecology.html,sommerlab.org,positive,0.46047223672424126,positive,data/labels.reviewed.jsonl,verified_positive
link,145a2da65a10f174361e,https://ubitium.com/senior-processor-design-engineer-6,ubitium.com,negative,0.009988065186759001,negative,data/labels.reviewed.jsonl,likely_negative
link,14838e8f1d60d42282f9,https://bmj.de/SharedDocs/Publikationen/DE/Broschueren/DE/themen/verbraucherschutz/digitaler_verbraucherschutz/apps_dienste/apps_dienste_node.html,bmj.de,negative,0.010130516254603834,negative,data/labels.reviewed.jsonl,boundary
link,156a7afb93e65a955019,https://erasmusu.com/en/erasmus-tubingen/erasmus-students/from,erasmusu.com,negative,0.30975277406109863,negative,data/labels.reviewed.jsonl,accepted_random
link,15fd5673a32ca845d9c0,https://imprint.mpi-klsb.mpg.de/inf/www.mpi-inf.mpg.de,imprint.mpi-klsb.mpg.de,negative,0.09696975504242727,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,16e027a3f3e4e2307b3f,https://outletcity.com/en/metzingen/openinghours,outletcity.com,negative,0.08489997794746511,negative,data/labels.reviewed.jsonl,near_threshold
link,16f4a900eeb06ab11718,https://bit.ly/projektsteckbriefe/wilde-essbare-stadt,bit.ly,negative,0.010513896348979682,negative,data/labels.reviewed.jsonl,boundary
link,172d95fb4a6b91b2e82b,https://naldo.de/naldo-freizeit-netz,naldo.de,negative,0.004163314606290492,negative,data/labels.reviewed.jsonl,boundary
link,17b122fbb363ae71525f,http://ehea.info/page-full_members,ehea.info,negative,0.3063482558646159,negative,data/labels.reviewed.jsonl,likely_positive
link,17d2280eac791599b75c,https://alphaxiv.org/abs/2509.09677v2,alphaxiv.org,negative,0.16002143146418146,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,1824af35821f94977b3f,https://eurips.cc/ellis,eurips.cc,negative,0.3766048998178852,positive,data/labels.reviewed.jsonl,hard_negative
link,1882035d69b509cc705e,https://medizin.uni-tuebingen.de/en-de/medizinische-fakultaet/studium-und-lehre,medizin.uni-tuebingen.de,positive,0.25424898740771434,negative,data/labels.reviewed.jsonl,verified_positive
link,18f1069cfc344e61383a,https://davidrumsey.com/luna/servlet/s/g8vh9d,davidrumsey.com,negative,0.00943116707338555,negative,data/labels.reviewed.jsonl,likely_negative
link,1945e57f6b3360f5248f,https://bib-info.de/ausbildung/ausbildungs-und-praktikumsstellen-daps/ausbildungsstaetten-daps-bib-ausbildung/schleswig-holstein-ausbildungsstaetten-bib/plz-23-schleswig-holstein-ausbildung,bib-info.de,negative,0.012372939982555092,negative,data/labels.reviewed.jsonl,below_floor
link,19c9f17a1c4912b01b04,https://pure.mpg.de/pubman/faces/ViewItemFullPage.jsp,pure.mpg.de,negative,0.20620304794562352,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,1a3b0d613e57236cdd26,https://dx.doi.org/10.1162/opmi_a_00097,dx.doi.org,negative,0.43440440349469694,positive,data/labels.reviewed.jsonl,likely_positive
link,1a3bf38631000d127933,https://cifar.ca/,cifar.ca,negative,0.8129937993562216,positive,data/labels.reviewed.jsonl,likely_positive
link,1a50ff3c649dc356c985,https://medizin.uni-tuebingen.de/en-de/das-klinikum/einrichtungen/zentren/psychische-gesundheit/begleitung-corona-patienten,medizin.uni-tuebingen.de,positive,0.3205460856887193,negative,data/labels.reviewed.jsonl,hard_negative
link,1b1ee9dece07dfb54cd0,https://radboudumc.nl/en/people/colin-jacobs,radboudumc.nl,negative,0.1140042611889855,negative,data/labels.reviewed.jsonl,hard_negative
link,1b2ca13536b0d81338fe,https://play.google.com/store/apps/details,play.google.com,negative,0.011538131403000619,negative,data/labels.reviewed.jsonl,likely_negative
link,1b54e0b3a6d89a034c77,https://rome2rio.com/s/M%C3%B6ssingen/Gomaringen,rome2rio.com,negative,0.7447673138239395,positive,data/labels.reviewed.jsonl,rejected_random
link,1c5f8860143ada4daa88,https://asapbw.gruendermotor.io/academy,asapbw.gruendermotor.io,negative,0.1070468199296391,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,1c878505d5be0de10d70,https://bit.ly/naturschutz-und-klimawandel-eine-internationale-aufgabe,bit.ly,negative,0.0038982687302625174,negative,data/labels.reviewed.jsonl,boundary
link,1d04c13a7b2f02d64bc3,https://max-wissen.de/,max-wissen.de,negative,0.6627572077794633,positive,data/labels.reviewed.jsonl,likely_positive
link,1d23170e1630c9c1b4df,https://ai-incubator.is.mpg.de/en/events/demo-day-batch-8,ai-incubator.is.mpg.de,positive,0.46309936122916007,positive,data/labels.reviewed.jsonl,verified_positive
link,1d5884656eb09a610c92,https://bmbf.de/,bmbf.de,negative,0.5875113790978004,positive,data/labels.reviewed.jsonl,likely_positive
link,1d812600b076a02b89d4,https://sbordt.github.io/,sbordt.github.io,negative,0.7252552061835633,positive,data/labels.reviewed.jsonl,hard_negative
link,1daa9a6cd4db7fb905ed,https://davidrumsey.com/view/past,davidrumsey.com,negative,0.01232172864277562,negative,data/labels.reviewed.jsonl,likely_negative
link,1fa7a019c6729e5c13b5,https://mpipsykl.iedit.mpg.de/2168/en,mpipsykl.iedit.mpg.de,negative,0.02633611116360592,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,21f68b444d78224887dc,https://bit.ly/gruende-fuer-wiederherstellung,bit.ly,negative,0.009090781891497793,negative,data/labels.reviewed.jsonl,boundary
link,2207e4522d96d291c0d6,https://medizin.uni-tuebingen.de/en-de/medizinische-fakultaet/promotionen,medizin.uni-tuebingen.de,positive,0.7764064582636453,positive,data/labels.reviewed.jsonl,verified_positive
link,22747b27ab97969c21ce,https://outdooractive.jobs.personio.de/,outdooractive.jobs.personio.de,negative,0.10213958512140979,negative,data/labels.reviewed.jsonl,accepted_random
link,239e26a62c4f9161b57b,https://naldo.de/tickets/familien,naldo.de,negative,0.004597269568675744,negative,data/labels.reviewed.jsonl,boundary
link,24376a7f7bdf5556e25d,https://krone-tuebingen.de/en/career/team,krone-tuebingen.de,positive,0.47587060666398906,positive,data/labels.reviewed.jsonl,accepted_random
link,253d482f08d24ba98741,https://emuseum.uni-tuebingen.de/exhibitions/7/mind-and-shape,emuseum.uni-tuebingen.de,negative,0.7685944717718699,positive,data/labels.reviewed.jsonl,false_positive_high
link,2580363ba999ac5df913,http://theis.io/,theis.io,negative,0.10046282718708695,negative,data/labels.reviewed.jsonl,hard_negative
link,2586497a71f5658e79dd,https://aclanthology.org/2025.findings-naacl.290,aclanthology.org,negative,0.2301969345759493,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,25b037fc6262a34c1d16,https://swtue.de/,swtue.de,negative,0.8047298500679942,positive,data/labels.reviewed.jsonl,accepted_random
link,26206732af2c2abdec64,https://projectexpedition.com/location/hong-kong,projectexpedition.com,negative,0.09781160073271268,negative,data/labels.reviewed.jsonl,boundary
link,26a5962da7221a4f30cb,https://swr.de/unternehmen/uebergreifender-veranstaltungskalender-100.html,swr.de,negative,0.06037936845715094,negative,data/labels.reviewed.jsonl,boundary
link,26dbae20f7c98ac01c02,https://tue.ellis.eu/,tue.ellis.eu,positive,0.9552247460388201,positive,data/labels.reviewed.jsonl,verified_positive
link,27772ce6d684a1095abf,https://eurips.cc/conference/talks,eurips.cc,negative,0.2549006910535902,negative,data/labels.reviewed.jsonl,hard_negative
link,27e95798dfee9f7b4fb6,https://hertie.ai/,hertie.ai,positive,0.6667566319870059,positive,data/labels.reviewed.jsonl,hard_negative
link,27ecd0308d1b52d87870,https://feucht-leibold-labs.com/,feucht-leibold-labs.com,negative,0.39947424513186386,positive,data/labels.reviewed.jsonl,hard_negative
link,27f710a7e0df37f506a8,https://ellis-stuttgart.eu/,ellis-stuttgart.eu,negative,0.06771023527120931,negative,data/labels.reviewed.jsonl,hard_negative
link,280067d1fab661b1224f,https://ludwigs-bonn.de/mittagskarte,ludwigs-bonn.de,negative,0.13620436585790957,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,280e63a5a036e6168588,https://civis.eu/en/discover-civis-alliance/what-is-civis/university-of-tubingen,civis.eu,positive,0.7911203541121086,positive,data/labels.reviewed.jsonl,verified_positive
link,281382352a2c9ccb3eb0,https://github.com/petergehler,github.com,negative,0.3168431929386416,negative,data/labels.reviewed.jsonl,accepted_random
link,285bc85103d96ea9208a,https://krone-tuebingen.de/en/a-holiday-in-tuebingen/old-town-tuebingen,krone-tuebingen.de,positive,0.39302316973931734,positive,data/labels.reviewed.jsonl,verified_positive
link,28b6189420e784668961,https://portal.qbic.uni-tuebingen.de/portal/web/qbic/get-in-touch,portal.qbic.uni-tuebingen.de,positive,0.439933602876297,positive,data/labels.reviewed.jsonl,verified_positive
link,28f6c78660596c19ad51,https://iwm-tuebingen.de/en/iwm/about,iwm-tuebingen.de,positive,0.8898109928711818,positive,data/labels.reviewed.jsonl,verified_positive
link,29e66e2c29cfb047b39e,https://ns-akteure-in-tuebingen.de/bereiche/tuebingen-im-nationalsozialismus,ns-akteure-in-tuebingen.de,negative,0.6731857959696184,positive,data/labels.reviewed.jsonl,accepted_random
link,2abb0369c65eda4c4705,https://gwk-bonn.de/en,gwk-bonn.de,negative,0.05947225092938317,negative,data/labels.reviewed.jsonl,hard_negative
link,2d25fa51b4edbc0c7eaa,https://community.meteoblue.com/,community.meteoblue.com,negative,0.013659013516735102,negative,data/labels.reviewed.jsonl,likely_negative
